impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
Complete,MNAR_RangeLimitation,MNAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_RangeLimitation,MNAR,30,8,0.8662737152330079,0.6229687425334427,0.7102417883517281,0.6628089110906186
KNN,MNAR_RangeLimitation,MNAR,30,8,0.8828513538404863,0.6390652911499894,0.7279957693745018,0.6796524064932257
SVR,MNAR_RangeLimitation,MNAR,30,8,0.8671946951556456,0.6215283212896795,0.7128078964084861,0.6626111503287809
MICE,MNAR_RangeLimitation,MNAR,30,8,0.8852459016393442,0.6489731586579982,0.7332168261694137,0.6864216352896786
MissForest,MNAR_RangeLimitation,MNAR,30,8,0.8662737152330079,0.8687077294462469,0.7108916686513058,0.6605694271498651
Hybrid,MNAR_RangeLimitation,MNAR,30,8,0.8951924848038313,0.6710195250766916,0.7414752259178148,0.7000385147796969
Complete,MCAR_RandomSensorFailures,MCAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_RandomSensorFailures,MCAR,10,9,0.9635291950635476,0.9626389935289181,0.9349424076402173,0.9473781812079932
KNN,MCAR_RandomSensorFailures,MCAR,10,9,0.9699760545220114,0.9666776914004822,0.9477362914837917,0.9561843430965333
SVR,MCAR_RandomSensorFailures,MCAR,10,9,0.970528642475594,0.9693149726315429,0.9457322269444016,0.9563592220119151
MICE,MCAR_RandomSensorFailures,MCAR,10,9,0.9745809541351999,0.970200937198765,0.9533484271352404,0.9607092102334418
MissForest,MCAR_RandomSensorFailures,MCAR,10,9,0.9607662552956345,0.9533011699538951,0.9372292154582327,0.9431244356097069
Hybrid,MCAR_RandomSensorFailures,MCAR,10,9,0.9841591453306318,0.9816496806905842,0.9711010878244057,0.9760793229551077
Complete,MCAR_RandomSensorFailures,MCAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_RandomSensorFailures,MCAR,20,9,0.9246638423282373,0.9289478510708161,0.870307466104229,0.8951628834484192
KNN,MCAR_RandomSensorFailures,MCAR,20,9,0.9362681893534721,0.9366932757715879,0.8916624478731839,0.9098484378847007
SVR,MCAR_RandomSensorFailures,MCAR,20,9,0.940320501013078,0.9386102879402822,0.8933173264418796,0.9124420332236614
MICE,MCAR_RandomSensorFailures,MCAR,20,9,0.9467673604715418,0.9389745908842564,0.9054773283650357,0.9181952482987599
MissForest,MCAR_RandomSensorFailures,MCAR,20,9,0.9224534905139068,0.9121898957021688,0.8778015182505583,0.8872955275841261
Hybrid,MCAR_RandomSensorFailures,MCAR,20,9,0.965371154908823,0.9597043647534398,0.9399085000704658,0.948368995743301
Complete,MCAR_RandomSensorFailures,MCAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_RandomSensorFailures,MCAR,30,9,0.8850617056548167,0.8971870578870017,0.8079274078659652,0.8432887271727434
KNN,MCAR_RandomSensorFailures,MCAR,30,9,0.9021919322158777,0.9122556889033262,0.838995868147548,0.8672335454796171
SVR,MCAR_RandomSensorFailures,MCAR,30,9,0.9106649475041444,0.907670056272043,0.8472367766478947,0.871281882047342
MICE,MCAR_RandomSensorFailures,MCAR,30,9,0.9237428624055996,0.9170495947313583,0.8664501830692807,0.8847936310135726
MissForest,MCAR_RandomSensorFailures,MCAR,30,9,0.8872720574691472,0.8790983459812014,0.8255818050525526,0.8385010351779981
Hybrid,MCAR_RandomSensorFailures,MCAR,30,9,0.9456621845643765,0.9416042442476675,0.9070814023803132,0.9210931477391837
Complete,MCAR_ConnectionIssues,MCAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
KNN,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
SVR,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
MICE,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
MissForest,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
Hybrid,MCAR_ConnectionIssues,MCAR,10,9,0.9473199484251243,0.9747679044087209,0.9198070379582065,0.9446529854380723
Complete,MCAR_ConnectionIssues,MCAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
KNN,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
SVR,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
MICE,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
MissForest,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
Hybrid,MCAR_ConnectionIssues,MCAR,20,9,0.8997973844170197,0.9567226277505626,0.8512431386317125,0.8943268747679862
Complete,MCAR_ConnectionIssues,MCAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
KNN,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
SVR,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
MICE,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
MissForest,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
Hybrid,MCAR_ConnectionIssues,MCAR,30,9,0.8509854485172224,0.9411309755330015,0.7771012747591541,0.8365733831145326
Complete,MAR_ActivityDependent,MAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_ActivityDependent,MAR,10,9,0.9747651501197274,0.9647068612066598,0.9695782567492292,0.9663089739579437
KNN,MAR_ActivityDependent,MAR,10,9,0.9896850248664579,0.9874498513960668,0.9870570746029079,0.9871963028930616
SVR,MAR_ActivityDependent,MAR,10,9,0.9867378891140173,0.9823059280895063,0.9838245819938256,0.982918848526956
MICE,MAR_ActivityDependent,MAR,10,9,0.9889482409283478,0.9863600483754409,0.9855046703856136,0.9858772785280452
MissForest,MAR_ActivityDependent,MAR,10,9,0.975686130042365,0.9685221453993109,0.9724118174442157,0.9694453218857504
Hybrid,MAR_ActivityDependent,MAR,10,9,0.9944741204641738,0.9946854367851533,0.9922442192839214,0.9934579914717346
Complete,MAR_ActivityDependent,MAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_ActivityDependent,MAR,20,9,0.9467673604715418,0.9325868152977521,0.939580031880856,0.93075327602186
KNN,MAR_ActivityDependent,MAR,20,9,0.9747651501197274,0.9677188882944119,0.9712287436727509,0.9683737507478287
SVR,MAR_ActivityDependent,MAR,20,9,0.9655553508933505,0.9539907654920092,0.9612686683795826,0.955491796780437
MICE,MAR_ActivityDependent,MAR,20,9,0.9766071099650028,0.969466161068743,0.9723310867166404,0.9701345985820664
MissForest,MAR_ActivityDependent,MAR,20,9,0.935531405415362,0.9273813776270879,0.9292210246735917,0.9192990051501098
Hybrid,MAR_ActivityDependent,MAR,20,9,0.992447964634371,0.9922188829187029,0.9897248229902582,0.9909657888922131
Complete,MAR_ActivityDependent,MAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_ActivityDependent,MAR,30,9,0.9467673604715418,0.9325868152977521,0.939580031880856,0.93075327602186
KNN,MAR_ActivityDependent,MAR,30,9,0.9747651501197274,0.9677188882944119,0.9712287436727509,0.9683737507478287
SVR,MAR_ActivityDependent,MAR,30,9,0.9655553508933505,0.9539907654920092,0.9612686683795826,0.955491796780437
MICE,MAR_ActivityDependent,MAR,30,9,0.9766071099650028,0.969466161068743,0.9723310867166404,0.9701345985820664
MissForest,MAR_ActivityDependent,MAR,30,9,0.935531405415362,0.9273813776270879,0.9292210246735917,0.9192990051501098
Hybrid,MAR_ActivityDependent,MAR,30,9,0.992447964634371,0.9922188829187029,0.9897248229902582,0.9909657888922131
Complete,MAR_BatteryDepletion,MAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_BatteryDepletion,MAR,10,9,0.9734757782280347,0.9781887649220729,0.9616322184916153,0.9695697516085151
KNN,MAR_BatteryDepletion,MAR,10,9,0.9747651501197274,0.978096146893136,0.9657374361573663,0.9716197186805162
SVR,MAR_BatteryDepletion,MAR,10,9,0.9847117332842144,0.9814850753652027,0.9778249424178669,0.9796420352399655
MICE,MAR_BatteryDepletion,MAR,10,9,0.9841591453306318,0.9803390562811076,0.9792594689410592,0.9795463420867158
MissForest,MAR_BatteryDepletion,MAR,10,9,0.9760545220114202,0.9678494202281542,0.9703533183435782,0.9682852493229606
Hybrid,MAR_BatteryDepletion,MAR,10,9,0.987658869036655,0.984997657273259,0.9834658042922246,0.9841395249177327
Complete,MAR_BatteryDepletion,MAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_BatteryDepletion,MAR,20,9,0.9430834407809909,0.9495062239416447,0.9190037001767523,0.9331563834092156
KNN,MAR_BatteryDepletion,MAR,20,9,0.9478725363787069,0.9554418649396144,0.9273298534685259,0.939964889756218
SVR,MAR_BatteryDepletion,MAR,20,9,0.9673973107386259,0.9587951607399436,0.9535041184090953,0.956109277638354
MICE,MAR_BatteryDepletion,MAR,20,9,0.9712654264137042,0.9642201015109021,0.9624619808279877,0.9620143998490273
MissForest,MAR_BatteryDepletion,MAR,20,9,0.9532142199300055,0.9415729910708557,0.9422301656535563,0.9379043802795299
Hybrid,MAR_BatteryDepletion,MAR,20,9,0.9782648738257506,0.9732820659728695,0.9707790686373197,0.9714896503136452
Complete,MAR_BatteryDepletion,MAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MAR_BatteryDepletion,MAR,30,9,0.9165592190090256,0.9242204118657003,0.8829021377316992,0.9013646660123835
KNN,MAR_BatteryDepletion,MAR,30,9,0.9255848222508749,0.9386413270321806,0.8982465025638432,0.9150088043365081
SVR,MAR_BatteryDepletion,MAR,30,9,0.9546877878062259,0.9429227344209758,0.9348546767328416,0.9388106989268303
MICE,MAR_BatteryDepletion,MAR,30,9,0.958187511512249,0.9499546984447519,0.945679126095708,0.9448670628299277
MissForest,MAR_BatteryDepletion,MAR,30,9,0.9290845459568982,0.9162614618375622,0.9130349715931734,0.9054987812800649
Hybrid,MAR_BatteryDepletion,MAR,30,9,0.9720022103518143,0.9666595944203237,0.9619346077301302,0.9635838146352536
Complete,MNAR_ValueDependent,MNAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_ValueDependent,MNAR,10,9,0.9931847485724811,0.9933111493957101,0.9887416812005231,0.9909950170052687
KNN,MNAR_ValueDependent,MNAR,10,9,0.9941057284951188,0.9935124806659206,0.9916570075350294,0.9925735508636553
SVR,MNAR_ValueDependent,MNAR,10,9,0.9930005525879536,0.9921393764684766,0.9895268579698366,0.9908233658749047
MICE,MNAR_ValueDependent,MNAR,10,9,0.9917111806962609,0.9904606195139237,0.9864074161544564,0.9884091825815555
MissForest,MNAR_ValueDependent,MNAR,10,9,0.9946583164487014,0.9952614217250899,0.991951538929104,0.9935911449523864
Hybrid,MNAR_ValueDependent,MNAR,10,9,0.9942899244796464,0.994575406782827,0.9912687442872131,0.992906748130554
Complete,MNAR_ValueDependent,MNAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_ValueDependent,MNAR,20,9,0.9917111806962609,0.9917651180825563,0.9848430457229402,0.9882147534882242
KNN,MNAR_ValueDependent,MNAR,20,9,0.9930005525879536,0.9906522348336908,0.9904842162918707,0.9905441203664047
SVR,MNAR_ValueDependent,MNAR,20,9,0.990053416835513,0.9874254293411903,0.9839827351951889,0.9856845660603302
MICE,MNAR_ValueDependent,MNAR,20,9,0.9887640449438202,0.9861358805867826,0.9806764784462962,0.9833413199099281
MissForest,MNAR_ValueDependent,MNAR,20,9,0.9930005525879536,0.9935178815659917,0.9875655740168233,0.9904838833714991
Hybrid,MNAR_ValueDependent,MNAR,20,9,0.9926321606188985,0.9922194409845722,0.9874665078299418,0.9898097485600295
Complete,MNAR_ValueDependent,MNAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_ValueDependent,MNAR,30,9,0.9915269847117333,0.9908609455789189,0.985336358264749,0.9880446991392473
KNN,MNAR_ValueDependent,MNAR,30,9,0.9930005525879536,0.9903891822762811,0.9907760805193754,0.9905499818492771
SVR,MNAR_ValueDependent,MNAR,30,9,0.9854485172223245,0.9797562656088336,0.974029363853788,0.976826584861154
MICE,MNAR_ValueDependent,MNAR,30,9,0.9871062810830724,0.9831964977309383,0.9783568467810211,0.980714580670023
MissForest,MNAR_ValueDependent,MNAR,30,9,0.9898692208509855,0.9902887115122827,0.9792809736269598,0.9845210167956353
Hybrid,MNAR_ValueDependent,MNAR,30,9,0.9922637686498434,0.9917349513196545,0.9868887624820433,0.9892752895897027
Complete,MNAR_RangeLimitation,MNAR,10,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_RangeLimitation,MNAR,10,9,0.9360839933689445,0.9425007988856022,0.838960230754164,0.8550662374652216
KNN,MNAR_RangeLimitation,MNAR,10,9,0.9591084914348867,0.9608907382284207,0.899475145717413,0.9186345664360085
SVR,MNAR_RangeLimitation,MNAR,10,9,0.9545035918216983,0.957313157176979,0.8895588752839637,0.9090344375680971
MICE,MNAR_RangeLimitation,MNAR,10,9,0.9443728126726837,0.9478136886440661,0.8646629091960331,0.8834485692417614
MissForest,MNAR_RangeLimitation,MNAR,10,9,0.9673973107386259,0.9691108753750353,0.9208212418238071,0.9380883598410825
Hybrid,MNAR_RangeLimitation,MNAR,10,9,0.9627924111254375,0.9640234326897275,0.9092217344113702,0.9275472551376728
Complete,MNAR_RangeLimitation,MNAR,20,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_RangeLimitation,MNAR,20,9,0.8859826855774544,0.7703186850930144,0.7279496815231141,0.6833542812226298
KNN,MNAR_RangeLimitation,MNAR,20,9,0.8951924848038313,0.8540846955203694,0.7401309196373564,0.6986052726219856
SVR,MNAR_RangeLimitation,MNAR,20,9,0.8845091177012341,0.8080225493646251,0.7300407118945852,0.6872132725644479
MICE,MNAR_RangeLimitation,MNAR,20,9,0.8940873088966661,0.9072402488988907,0.740302388139003,0.6974192790085909
MissForest,MNAR_RangeLimitation,MNAR,20,9,0.8870878614846196,0.8913030876440095,0.7322235791223467,0.6905078540305459
Hybrid,MNAR_RangeLimitation,MNAR,20,9,0.8994289924479646,0.8945035693999652,0.7445353873622849,0.7084799823336976
Complete,MNAR_RangeLimitation,MNAR,30,9,0.995210904402284,0.9957437024631381,0.9932128950462061,0.9944681757385212
Mean,MNAR_RangeLimitation,MNAR,30,9,0.8673788911401732,0.6239651079122461,0.7070035109639712,0.6621547785731674
KNN,MNAR_RangeLimitation,MNAR,30,9,0.8767728863510775,0.6327999873469415,0.7175196287739002,0.6717558656158992
SVR,MNAR_RangeLimitation,MNAR,30,9,0.8655369312948977,0.6184457838058297,0.7069480747035419,0.6580439917138808
MICE,MNAR_RangeLimitation,MNAR,30,9,0.8832197458095413,0.6441098018805986,0.7266443609865338,0.681534791452983
MissForest,MNAR_RangeLimitation,MNAR,30,9,0.8649843433413151,0.8671298754116672,0.7057029841150281,0.6587760361234689
Hybrid,MNAR_RangeLimitation,MNAR,30,9,0.896481856695524,0.669111307265524,0.7387993341056172,0.6983039953454624
